filename,prediction,confidence
tensor(-1),189,0.5013597011566162
tensor(-1),226,0.4923301041126251
tensor(-1),19,0.45482733845710754
tensor(-1),152,0.9025830030441284
tensor(-1),152,0.8802533745765686
tensor(-1),20,0.7563543319702148
tensor(-1),10,0.36544862389564514
tensor(-1),93,0.9563996195793152
tensor(-1),93,0.5456476211547852
tensor(-1),215,0.98977130651474
tensor(-1),215,0.9889862537384033
tensor(-1),342,0.7251937985420227
tensor(-1),236,0.5351181626319885
tensor(-1),37,0.34082332253456116
tensor(-1),53,0.48356616497039795
tensor(-1),51,0.6223896145820618
tensor(-1),51,0.8866283297538757
tensor(-1),152,0.5684186220169067
tensor(-1),76,0.732335090637207
tensor(-1),294,0.43870609998703003
tensor(-1),294,0.3073127865791321
tensor(-1),29,0.5496357083320618
tensor(-1),344,0.9950655102729797
tensor(-1),10,0.8394811749458313
tensor(-1),10,0.29030025005340576
tensor(-1),127,0.600631594657898
tensor(-1),306,0.7983210682868958
tensor(-1),373,0.5313223004341125
tensor(-1),373,0.737668514251709
tensor(-1),103,0.5295193195343018
tensor(-1),103,0.8091849088668823
tensor(-1),96,0.44812366366386414
tensor(-1),96,0.4450452923774719
tensor(-1),32,0.8438487648963928
tensor(-1),32,0.7748976945877075
tensor(-1),222,0.9951146841049194
tensor(-1),222,0.8148141503334045
tensor(-1),361,0.3829672038555145
tensor(-1),361,0.7379692792892456
tensor(-1),152,0.37177109718322754
tensor(-1),136,0.5514894127845764
tensor(-1),7,0.2870883047580719
tensor(-1),315,0.4531545341014862
tensor(-1),34,0.369796484708786
tensor(-1),125,0.7159966826438904
tensor(-1),123,0.4403640627861023
tensor(-1),259,0.7006624937057495
tensor(-1),249,0.6834527850151062
tensor(-1),251,0.5738415718078613
tensor(-1),43,0.9595231413841248
tensor(-1),63,0.9697609543800354
tensor(-1),231,0.6229479312896729
tensor(-1),231,0.3506745398044586
tensor(-1),132,0.7329312562942505
tensor(-1),132,0.44614389538764954
tensor(-1),114,0.33027124404907227
tensor(-1),265,0.6932105422019958
tensor(-1),395,0.9740550518035889
tensor(-1),395,0.8480217456817627
tensor(-1),266,0.6173467636108398
tensor(-1),266,0.7800579071044922
tensor(-1),81,0.5562335252761841
tensor(-1),9,0.546893298625946
tensor(-1),113,0.4621259272098541
tensor(-1),138,0.472467839717865
tensor(-1),266,0.953472375869751
tensor(-1),216,0.9191213250160217
tensor(-1),377,0.9438409209251404
tensor(-1),114,0.3312302529811859
tensor(-1),313,0.9874846339225769
tensor(-1),313,0.9931405186653137
tensor(-1),336,0.7235393524169922
tensor(-1),336,0.8915783762931824
tensor(-1),157,0.8107553124427795
tensor(-1),196,0.31595659255981445
tensor(-1),30,0.5482270121574402
tensor(-1),303,0.9278119802474976
tensor(-1),227,0.5418022871017456
tensor(-1),227,0.4886544644832611
tensor(-1),0,0.8993441462516785
tensor(-1),0,0.3919353485107422
tensor(-1),70,0.9687235355377197
tensor(-1),70,0.818789005279541
tensor(-1),231,0.600205659866333
tensor(-1),231,0.9081096053123474
tensor(-1),341,0.5055438876152039
tensor(-1),240,0.5738346576690674
tensor(-1),325,0.2736770808696747
tensor(-1),246,0.37118467688560486
tensor(-1),66,0.6130521297454834
tensor(-1),34,0.9027000069618225
tensor(-1),336,0.26498788595199585
tensor(-1),241,0.9021923542022705
tensor(-1),125,0.3413022756576538
tensor(-1),125,0.7406553626060486
tensor(-1),347,0.38857167959213257
tensor(-1),347,0.5889245867729187
tensor(-1),4,0.5003242492675781
tensor(-1),4,0.3277011513710022
tensor(-1),86,0.8863207697868347
tensor(-1),86,0.9653505086898804
tensor(-1),213,0.45449018478393555
tensor(-1),213,0.7286818027496338
tensor(-1),200,0.4254787564277649
tensor(-1),5,0.9825161695480347
tensor(-1),313,0.7081763744354248
tensor(-1),65,0.4366050958633423
tensor(-1),144,0.3332488238811493
tensor(-1),144,0.9314013719558716
tensor(-1),169,0.713009238243103
tensor(-1),169,0.3493589162826538
tensor(-1),131,0.7326009273529053
tensor(-1),86,0.2813262939453125
tensor(-1),114,0.6954705119132996
tensor(-1),114,0.8607015609741211
tensor(-1),200,0.42639219760894775
tensor(-1),293,0.5575185418128967
tensor(-1),129,0.4661027491092682
tensor(-1),132,0.8726065754890442
tensor(-1),159,0.9814615845680237
tensor(-1),159,0.9889928698539734
tensor(-1),171,0.7516381740570068
tensor(-1),399,0.8788789510726929
tensor(-1),4,0.568263828754425
tensor(-1),335,0.5698186755180359
tensor(-1),168,0.6266854405403137
tensor(-1),168,0.9344735145568848
tensor(-1),212,0.5966862440109253
tensor(-1),212,0.7683351635932922
tensor(-1),2,0.44716253876686096
tensor(-1),2,0.5276634693145752
tensor(-1),254,0.5992807149887085
tensor(-1),254,0.5206483006477356
tensor(-1),192,0.2790191173553467
tensor(-1),339,0.4556194245815277
tensor(-1),22,0.30720534920692444
tensor(-1),22,0.19894246757030487
tensor(-1),378,0.7096315026283264
tensor(-1),378,0.9642924070358276
tensor(-1),254,0.808541476726532
tensor(-1),254,0.7898347973823547
tensor(-1),33,0.3078334629535675
tensor(-1),108,0.8946747183799744
tensor(-1),256,0.6391177773475647
tensor(-1),32,0.9914755821228027
tensor(-1),283,0.9807614684104919
tensor(-1),283,0.6977097988128662
tensor(-1),302,0.2888302803039551
tensor(-1),302,0.35435760021209717
tensor(-1),40,0.6146159768104553
tensor(-1),40,0.5652931928634644
tensor(-1),220,0.8539881110191345
tensor(-1),122,0.8829466700553894
tensor(-1),199,0.42544353008270264
tensor(-1),54,0.9885332584381104
tensor(-1),311,0.9414781332015991
tensor(-1),24,0.45487576723098755
tensor(-1),181,0.9531393647193909
tensor(-1),20,0.5496726632118225
tensor(-1),200,0.609408438205719
tensor(-1),5,0.5553627610206604
tensor(-1),232,0.4509338140487671
tensor(-1),232,0.7671859860420227
tensor(-1),131,0.9939309358596802
tensor(-1),131,0.9923140406608582
tensor(-1),142,0.798067569732666
tensor(-1),142,0.792359471321106
tensor(-1),388,0.8216629028320312
tensor(-1),388,0.9930978417396545
tensor(-1),151,0.616067111492157
tensor(-1),262,0.28373846411705017
tensor(-1),56,0.5751953721046448
tensor(-1),116,0.3224083185195923
tensor(-1),106,0.45016196370124817
tensor(-1),106,0.8279553651809692
tensor(-1),32,0.855892539024353
tensor(-1),32,0.7735586166381836
tensor(-1),252,0.9984545707702637
tensor(-1),252,0.5171814560890198
tensor(-1),248,0.5303725004196167
tensor(-1),248,0.7543212175369263
tensor(-1),53,0.994830310344696
tensor(-1),53,0.9868379235267639
tensor(-1),32,0.8596513867378235
tensor(-1),32,0.973638653755188
tensor(-1),399,0.9179527163505554
tensor(-1),399,0.9143407344818115
tensor(-1),100,0.3288571536540985
tensor(-1),100,0.35698556900024414
tensor(-1),125,0.609225869178772
tensor(-1),2,0.5705146789550781
tensor(-1),13,0.7168230414390564
tensor(-1),225,0.9989475607872009
tensor(-1),185,0.7647678852081299
tensor(-1),93,0.38441887497901917
tensor(-1),41,0.5270561575889587
tensor(-1),41,0.8068531155586243
tensor(-1),85,0.7919395565986633
tensor(-1),85,0.8349717259407043
tensor(-1),129,0.9995872378349304
tensor(-1),129,0.9999768733978271
tensor(-1),54,0.9625788331031799
tensor(-1),54,0.9976187348365784
tensor(-1),75,0.9168571829795837
tensor(-1),343,0.5173444151878357
tensor(-1),32,0.9974048733711243
tensor(-1),295,0.7838456630706787
tensor(-1),364,0.9983951449394226
tensor(-1),368,0.46076706051826477
tensor(-1),347,0.9947958588600159
tensor(-1),347,0.9966711401939392
tensor(-1),36,0.5899062752723694
tensor(-1),73,0.923171877861023
tensor(-1),125,0.9243426322937012
tensor(-1),144,0.461580753326416
tensor(-1),225,0.9665534496307373
tensor(-1),225,0.6339721083641052
tensor(-1),16,0.8397768139839172
tensor(-1),16,0.6510460376739502
tensor(-1),92,0.261343777179718
tensor(-1),195,0.821596086025238
tensor(-1),338,0.669313907623291
tensor(-1),355,0.8973283171653748
tensor(-1),92,0.7432724237442017
tensor(-1),92,0.833057701587677
tensor(-1),33,0.4248085618019104
tensor(-1),365,0.4709104299545288
tensor(-1),32,0.7845711708068848
tensor(-1),32,0.9944255352020264
tensor(-1),28,0.4514997601509094
tensor(-1),30,0.3859409987926483
tensor(-1),116,0.8853726983070374
tensor(-1),190,0.6690998673439026
tensor(-1),28,0.8848397135734558
tensor(-1),28,0.9996094107627869
tensor(-1),230,0.4865996539592743
tensor(-1),217,0.5348938703536987
tensor(-1),267,0.9999275207519531
tensor(-1),267,0.9999496936798096
tensor(-1),45,0.6305985450744629
tensor(-1),163,0.7183040976524353
tensor(-1),88,0.5690771341323853
tensor(-1),160,0.7024967670440674
tensor(-1),96,0.9542279243469238
tensor(-1),194,0.9503638744354248
tensor(-1),378,0.7232783436775208
tensor(-1),378,0.8703715801239014
tensor(-1),185,0.6386968493461609
tensor(-1),185,0.8907700777053833
tensor(-1),112,0.98581463098526
tensor(-1),112,0.9443992972373962
tensor(-1),22,0.7966307401657104
tensor(-1),22,0.8726668953895569
tensor(-1),95,0.7011696696281433
tensor(-1),95,0.362646222114563
tensor(-1),82,0.8242003321647644
tensor(-1),198,0.301132470369339
tensor(-1),333,0.7988056540489197
tensor(-1),333,0.47462403774261475
tensor(-1),19,0.8040097951889038
tensor(-1),19,0.8431766629219055
tensor(-1),153,0.4760268032550812
tensor(-1),19,0.7724699974060059
tensor(-1),105,0.44437891244888306
tensor(-1),315,0.6599633097648621
tensor(-1),287,0.7918242812156677
tensor(-1),352,0.547170877456665
tensor(-1),226,0.6092730760574341
tensor(-1),182,0.3198491334915161
tensor(-1),281,0.6034509539604187
tensor(-1),281,0.5179567933082581
tensor(-1),105,0.9701508283615112
tensor(-1),105,0.6888473033905029
tensor(-1),241,0.5096185803413391
tensor(-1),241,0.8880074620246887
tensor(-1),173,0.9850289225578308
tensor(-1),173,0.6033146977424622
tensor(-1),347,0.9993671774864197
tensor(-1),347,0.850552499294281
tensor(-1),171,0.970787525177002
tensor(-1),171,0.9576348066329956
tensor(-1),363,0.7637971043586731
tensor(-1),134,0.4640701413154602
tensor(-1),226,0.3722987174987793
tensor(-1),33,0.47967401146888733
tensor(-1),327,0.7107282876968384
tensor(-1),327,0.668275773525238
tensor(-1),175,0.8900312781333923
tensor(-1),77,0.4699625074863434
tensor(-1),4,0.4627317190170288
tensor(-1),226,0.8282574415206909
tensor(-1),3,0.974989652633667
tensor(-1),3,0.7753974199295044
tensor(-1),130,0.9075705409049988
tensor(-1),130,0.7355250716209412
tensor(-1),233,0.5114884972572327
tensor(-1),102,0.9191030859947205
tensor(-1),5,0.9105616807937622
tensor(-1),54,0.6195648312568665
tensor(-1),188,0.23607970774173737
tensor(-1),188,0.7005542516708374
tensor(-1),43,0.9233395457267761
tensor(-1),221,0.7426393032073975
tensor(-1),176,0.7125727534294128
tensor(-1),95,0.6991270780563354
tensor(-1),191,0.5269628167152405
tensor(-1),248,0.314022421836853
tensor(-1),319,0.8561086654663086
tensor(-1),319,0.9072788953781128
tensor(-1),200,0.9092198014259338
tensor(-1),148,0.6459103226661682
tensor(-1),241,0.37207308411598206
tensor(-1),386,0.7210862636566162
tensor(-1),334,0.4857838749885559
tensor(-1),334,0.27760612964630127
tensor(-1),171,0.7596328854560852
tensor(-1),150,0.30821359157562256
tensor(-1),287,0.7110153436660767
tensor(-1),49,0.2664278745651245
tensor(-1),268,0.28958988189697266
tensor(-1),334,0.6569107174873352
tensor(-1),143,0.5275111794471741
tensor(-1),137,0.2593573331832886
tensor(-1),4,0.42418012022972107
tensor(-1),242,0.6583653092384338
tensor(-1),68,0.5030393600463867
tensor(-1),22,0.29366281628608704
tensor(-1),51,0.5642064809799194
tensor(-1),51,0.3608672022819519
tensor(-1),5,0.34607794880867004
tensor(-1),24,0.515937089920044
tensor(-1),169,0.8843564391136169
tensor(-1),169,0.9632410407066345
tensor(-1),94,0.9821740388870239
tensor(-1),94,0.49453213810920715
tensor(-1),28,0.6309706568717957
tensor(-1),28,0.414297878742218
tensor(-1),98,0.6764792203903198
tensor(-1),231,0.5801963210105896
tensor(-1),41,0.6185905337333679
tensor(-1),126,0.35697489976882935
tensor(-1),179,0.28145259618759155
tensor(-1),373,0.3432907164096832
tensor(-1),268,0.9278914332389832
tensor(-1),25,0.9118104577064514
tensor(-1),109,0.9775200486183167
tensor(-1),175,0.5817674398422241
tensor(-1),395,0.8260302543640137
tensor(-1),138,0.527658998966217
tensor(-1),266,0.964827835559845
tensor(-1),266,0.9684505462646484
tensor(-1),113,0.9180663228034973
tensor(-1),113,0.8778759837150574
tensor(-1),47,0.6691501140594482
tensor(-1),187,0.867922306060791
tensor(-1),51,0.9714870452880859
tensor(-1),191,0.9254119992256165
tensor(-1),86,0.5403406620025635
tensor(-1),86,0.587568461894989
tensor(-1),224,0.6645911931991577
tensor(-1),22,0.8815441727638245
tensor(-1),392,0.648408055305481
tensor(-1),392,0.5495107769966125
tensor(-1),181,0.8563098907470703
tensor(-1),181,0.8400342464447021
tensor(-1),47,0.5154849290847778
tensor(-1),210,0.31283819675445557
tensor(-1),104,0.9651308059692383
tensor(-1),193,0.27650704979896545
tensor(-1),28,0.999853253364563
tensor(-1),28,0.9858787655830383
tensor(-1),17,0.9668533205986023
tensor(-1),52,0.5838211178779602
tensor(-1),24,0.8272140622138977
tensor(-1),138,0.7571734189987183
tensor(-1),3,0.9820004105567932
tensor(-1),3,0.6326795220375061
tensor(-1),218,0.9640886783599854
tensor(-1),218,0.9787976145744324
tensor(-1),110,0.9732214212417603
tensor(-1),110,0.9672209620475769
tensor(-1),4,0.3703407645225525
tensor(-1),4,0.9729118943214417
tensor(-1),129,0.99790358543396
tensor(-1),129,0.9626887440681458
tensor(-1),174,0.45418721437454224
tensor(-1),23,0.7473081946372986
tensor(-1),31,0.6222608089447021
tensor(-1),34,0.4953259229660034
tensor(-1),198,0.9314568042755127
tensor(-1),198,0.8162225484848022
tensor(-1),204,0.5716145634651184
tensor(-1),189,0.9011715054512024
tensor(-1),171,0.6216508746147156
tensor(-1),171,0.5575687289237976
tensor(-1),313,0.4498124420642853
tensor(-1),399,0.30325230956077576
tensor(-1),29,0.49210020899772644
tensor(-1),381,0.2582801878452301
tensor(-1),171,0.9974628686904907
tensor(-1),171,0.9758478999137878
tensor(-1),20,0.2746688425540924
tensor(-1),78,0.09626076370477676
tensor(-1),79,0.1519649624824524
tensor(-1),3,0.23696710169315338
tensor(-1),0,0.37086614966392517
tensor(-1),386,0.4622466564178467
tensor(-1),5,0.9997581839561462
tensor(-1),5,0.9996629953384399
tensor(-1),7,0.9660918116569519
tensor(-1),226,0.9870151281356812
tensor(-1),253,0.7047707438468933
tensor(-1),253,0.2819405198097229
tensor(-1),175,0.34131062030792236
tensor(-1),230,0.9104601144790649
tensor(-1),129,0.41309842467308044
tensor(-1),129,0.7106350660324097
tensor(-1),97,0.6762979626655579
tensor(-1),97,0.34920385479927063
tensor(-1),178,0.5939883589744568
tensor(-1),122,0.656255304813385
tensor(-1),32,0.8984131217002869
tensor(-1),32,0.9693126678466797
tensor(-1),187,0.46827688813209534
tensor(-1),187,0.6391430497169495
tensor(-1),262,0.9875612854957581
tensor(-1),32,0.6110458374023438
tensor(-1),11,0.5511907935142517
tensor(-1),11,0.8522934317588806
tensor(-1),193,0.25811880826950073
tensor(-1),59,0.35865452885627747
tensor(-1),230,0.5897243022918701
tensor(-1),31,0.7196213006973267
tensor(-1),75,0.6039056181907654
tensor(-1),75,0.8726544976234436
tensor(-1),166,0.8038479089736938
tensor(-1),41,0.29904794692993164
tensor(-1),216,0.9824737906455994
tensor(-1),216,0.9990192651748657
tensor(-1),13,0.962236225605011
tensor(-1),13,0.9949632883071899
tensor(-1),103,0.529712438583374
tensor(-1),103,0.8661264777183533
tensor(-1),380,0.8430831432342529
tensor(-1),43,0.9036661386489868
tensor(-1),13,0.9606321454048157
tensor(-1),4,0.5604159832000732
tensor(-1),26,0.8471556305885315
tensor(-1),149,0.43375363945961
tensor(-1),261,0.37049806118011475
tensor(-1),305,0.4338550269603729
tensor(-1),332,0.9604567289352417
tensor(-1),332,0.9509449601173401
tensor(-1),227,0.6934733390808105
tensor(-1),227,0.6829955577850342
tensor(-1),26,0.5728907585144043
tensor(-1),290,0.8465779423713684
tensor(-1),104,0.5183034539222717
tensor(-1),104,0.7887288928031921
tensor(-1),159,0.46067407727241516
tensor(-1),240,0.643873929977417
tensor(-1),249,0.7439572215080261
tensor(-1),249,0.8778250217437744
tensor(-1),264,0.554737389087677
tensor(-1),218,0.5693395137786865
tensor(-1),249,0.48576298356056213
tensor(-1),359,0.39234113693237305
tensor(-1),137,0.5581247806549072
tensor(-1),137,0.542095422744751
tensor(-1),39,0.4537220895290375
tensor(-1),204,0.6424840688705444
tensor(-1),102,0.39274170994758606
tensor(-1),255,0.6809808611869812
tensor(-1),42,0.9568175673484802
tensor(-1),42,0.9515575766563416
tensor(-1),380,0.6335034966468811
tensor(-1),380,0.9425473213195801
tensor(-1),219,0.5014370083808899
tensor(-1),55,0.5742667317390442
tensor(-1),103,0.6146576404571533
tensor(-1),104,0.4529569149017334
tensor(-1),53,0.9987990856170654
tensor(-1),53,0.9931114912033081
tensor(-1),23,0.8939735293388367
tensor(-1),368,0.5195187330245972
tensor(-1),380,0.646772563457489
tensor(-1),308,0.5167815685272217
tensor(-1),310,0.29590311646461487
tensor(-1),109,0.4081893563270569
tensor(-1),106,0.5399211049079895
tensor(-1),106,0.8373430371284485
tensor(-1),197,0.7018416523933411
tensor(-1),3,0.8741540908813477
tensor(-1),265,0.7975949645042419
tensor(-1),265,0.33618560433387756
tensor(-1),270,0.9984192848205566
tensor(-1),270,0.5783418416976929
tensor(-1),180,0.8129879236221313
tensor(-1),61,0.49258601665496826
tensor(-1),164,0.5612438917160034
tensor(-1),164,0.9454030990600586
tensor(-1),33,0.31345388293266296
tensor(-1),59,0.4799942970275879
tensor(-1),135,0.45757830142974854
tensor(-1),283,0.22763319313526154
tensor(-1),322,0.42844265699386597
tensor(-1),322,0.9542640447616577
tensor(-1),310,0.9352044463157654
tensor(-1),310,0.4662063717842102
tensor(-1),306,0.32743293046951294
tensor(-1),306,0.7768015265464783
tensor(-1),268,0.9467556476593018
tensor(-1),268,0.7759868502616882
tensor(-1),306,0.8112148642539978
tensor(-1),181,0.47875410318374634
tensor(-1),171,0.33993247151374817
tensor(-1),212,0.5356261134147644
tensor(-1),13,0.9315321445465088
tensor(-1),4,0.6748783588409424
tensor(-1),88,0.6302542686462402
tensor(-1),92,0.6018689274787903
tensor(-1),186,0.9330798387527466
tensor(-1),287,0.40591946244239807
tensor(-1),205,0.6219594478607178
tensor(-1),200,0.9364678859710693
tensor(-1),142,0.8741822242736816
tensor(-1),142,0.4014577865600586
tensor(-1),7,0.9962206482887268
tensor(-1),7,0.9970122575759888
tensor(-1),45,0.3049786686897278
tensor(-1),32,0.46643272042274475
tensor(-1),216,0.5241159796714783
tensor(-1),216,0.3065125048160553
tensor(-1),55,0.4448612928390503
tensor(-1),28,0.6938888430595398
tensor(-1),17,0.6895970106124878
tensor(-1),17,0.9727103114128113
tensor(-1),231,0.7605461478233337
tensor(-1),231,0.7403920888900757
tensor(-1),80,0.7372732758522034
tensor(-1),80,0.6697783470153809
tensor(-1),226,0.6669170260429382
tensor(-1),4,0.38158994913101196
tensor(-1),299,0.9822132587432861
tensor(-1),299,0.9917718768119812
tensor(-1),178,0.8408772349357605
tensor(-1),307,0.9361311197280884
tensor(-1),288,0.4759085774421692
tensor(-1),52,0.27000394463539124
tensor(-1),313,0.9249888062477112
tensor(-1),313,0.9436593651771545
tensor(-1),94,0.6124310493469238
tensor(-1),95,0.4725259244441986
tensor(-1),173,0.8364806175231934
tensor(-1),173,0.8014156818389893
tensor(-1),307,0.7299844026565552
tensor(-1),307,0.9531074166297913
tensor(-1),156,0.9567383527755737
tensor(-1),156,0.9523833990097046
tensor(-1),210,0.8743928074836731
tensor(-1),210,0.9489097595214844
tensor(-1),134,0.6152083873748779
tensor(-1),105,0.38128775358200073
tensor(-1),218,0.9326156377792358
tensor(-1),223,0.9711986780166626
tensor(-1),267,0.9979156851768494
tensor(-1),267,0.9113358855247498
tensor(-1),79,0.5111658573150635
tensor(-1),79,0.5003917813301086
tensor(-1),39,0.821948766708374
tensor(-1),157,0.7425567507743835
tensor(-1),51,0.9981677532196045
tensor(-1),51,0.9984378218650818
tensor(-1),399,0.9645208120346069
tensor(-1),399,0.8995904326438904
tensor(-1),5,0.34804487228393555
tensor(-1),293,0.670068085193634
tensor(-1),210,0.7179691791534424
tensor(-1),313,0.4048464298248291
tensor(-1),32,0.9741318821907043
tensor(-1),306,0.6190657019615173
tensor(-1),395,0.9938797950744629
tensor(-1),395,0.7359241247177124
tensor(-1),339,0.8208990097045898
tensor(-1),183,0.6338264346122742
tensor(-1),85,0.6730086803436279
tensor(-1),85,0.3160454332828522
tensor(-1),24,0.8406401872634888
tensor(-1),24,0.9075127840042114
tensor(-1),25,0.9741398096084595
tensor(-1),25,0.9981029033660889
tensor(-1),4,0.9995703101158142
tensor(-1),4,0.9999231100082397
tensor(-1),4,0.2533734440803528
tensor(-1),4,0.6901206970214844
tensor(-1),119,0.5006544589996338
tensor(-1),119,0.4830358922481537
tensor(-1),249,0.9762153625488281
tensor(-1),249,0.9748814105987549
tensor(-1),196,0.37122270464897156
tensor(-1),270,0.5558978915214539
tensor(-1),291,0.9941698312759399
tensor(-1),124,0.799233615398407
tensor(-1),199,0.41287827491760254
tensor(-1),268,0.5009005069732666
tensor(-1),302,0.7521474361419678
tensor(-1),302,0.7968740463256836
tensor(-1),86,0.9430356621742249
tensor(-1),86,0.7308118343353271
tensor(-1),147,0.9988081455230713
tensor(-1),147,0.9671752452850342
tensor(-1),17,0.7803235054016113
tensor(-1),17,0.44291821122169495
tensor(-1),33,0.640773355960846
tensor(-1),10,0.7501959204673767
tensor(-1),279,0.8346430063247681
tensor(-1),281,0.5175226926803589
tensor(-1),16,0.42785486578941345
tensor(-1),168,0.2798410952091217
tensor(-1),156,0.4177296459674835
tensor(-1),209,0.5650624632835388
tensor(-1),59,0.5046423077583313
tensor(-1),59,0.7656457424163818
tensor(-1),148,0.3653962314128876
tensor(-1),148,0.3974362313747406
tensor(-1),382,0.3953604996204376
tensor(-1),172,0.2534932792186737
tensor(-1),341,0.9627135992050171
tensor(-1),341,0.6899815201759338
tensor(-1),53,0.9287322759628296
tensor(-1),53,0.9995067119598389
tensor(-1),50,0.5854573845863342
tensor(-1),50,0.698560893535614
tensor(-1),266,0.8274328112602234
tensor(-1),266,0.8737456202507019
tensor(-1),39,0.3850075602531433
tensor(-1),231,0.27147555351257324
tensor(-1),40,0.7398681044578552
tensor(-1),40,0.4173405170440674
tensor(-1),13,0.4640229046344757
tensor(-1),13,0.8816844820976257
tensor(-1),393,0.7639524340629578
tensor(-1),119,0.9588370323181152
tensor(-1),328,0.3946468234062195
tensor(-1),328,0.5945878028869629
tensor(-1),15,0.6403940320014954
tensor(-1),16,0.613627552986145
tensor(-1),8,0.37730851769447327
tensor(-1),209,0.42544448375701904
tensor(-1),233,0.8996083736419678
tensor(-1),233,0.9614278674125671
tensor(-1),305,0.4010412096977234
tensor(-1),230,0.5718497633934021
tensor(-1),149,0.7737005352973938
tensor(-1),149,0.9828556180000305
tensor(-1),45,0.9998021721839905
tensor(-1),45,0.9999901056289673
tensor(-1),288,0.9699585437774658
tensor(-1),189,0.6185153722763062
tensor(-1),142,0.39477381110191345
tensor(-1),231,0.41967520117759705
tensor(-1),129,0.9221770763397217
tensor(-1),129,0.9991403818130493
tensor(-1),88,0.7837514877319336
tensor(-1),395,0.20415045320987701
tensor(-1),13,0.7515823841094971
tensor(-1),13,0.6225692629814148
tensor(-1),117,0.9707463979721069
tensor(-1),117,0.580903947353363
tensor(-1),72,0.33392536640167236
tensor(-1),197,0.2291877716779709
tensor(-1),338,0.5181929469108582
tensor(-1),252,0.7605276703834534
tensor(-1),200,0.7644731998443604
tensor(-1),14,0.7845453023910522
tensor(-1),89,0.685479462146759
tensor(-1),92,0.48093563318252563
tensor(-1),33,0.812099039554596
tensor(-1),32,0.2687132656574249
tensor(-1),253,0.5861318111419678
tensor(-1),253,0.8446211218833923
tensor(-1),368,0.8585696220397949
tensor(-1),57,0.46796324849128723
tensor(-1),32,0.7267104983329773
tensor(-1),20,0.5217229723930359
tensor(-1),374,0.4404420256614685
tensor(-1),244,0.4762277901172638
tensor(-1),54,0.9747845530509949
tensor(-1),54,0.9494914412498474
tensor(-1),106,0.607961893081665
tensor(-1),114,0.43757253885269165
tensor(-1),185,0.8335801362991333
tensor(-1),185,0.6094245314598083
tensor(-1),16,0.7499815821647644
tensor(-1),172,0.5092990398406982
tensor(-1),27,0.9943159222602844
tensor(-1),27,0.7850769758224487
tensor(-1),389,0.3664015829563141
tensor(-1),227,0.5459533929824829
tensor(-1),300,0.6599549055099487
tensor(-1),127,0.41472262144088745
tensor(-1),19,0.4308352470397949
tensor(-1),22,0.5271883010864258
tensor(-1),154,0.6391476988792419
tensor(-1),154,0.57354736328125
tensor(-1),264,0.41100606322288513
tensor(-1),264,0.5004808902740479
tensor(-1),266,0.9676327705383301
tensor(-1),266,0.6531161665916443
tensor(-1),167,0.8806903958320618
tensor(-1),167,0.8199162483215332
tensor(-1),52,0.3804490566253662
tensor(-1),71,0.8308374285697937
tensor(-1),272,0.9025139212608337
tensor(-1),272,0.6042429208755493
tensor(-1),134,0.9966983199119568
tensor(-1),134,0.9953449368476868
tensor(-1),53,0.5351113677024841
tensor(-1),53,0.7882587909698486
tensor(-1),240,0.8277440071105957
tensor(-1),89,0.8587170839309692
tensor(-1),187,0.6544787287712097
tensor(-1),24,0.6365354657173157
tensor(-1),262,0.6564120054244995
tensor(-1),262,0.881651759147644
tensor(-1),232,0.8291656374931335
tensor(-1),240,0.8604117035865784
tensor(-1),89,0.475115031003952
tensor(-1),89,0.9691305756568909
tensor(-1),303,0.7187409996986389
tensor(-1),303,0.9810236692428589
tensor(-1),290,0.18590416014194489
tensor(-1),276,0.38758158683776855
tensor(-1),152,0.43747496604919434
tensor(-1),183,0.5004900693893433
tensor(-1),8,0.9432387351989746
tensor(-1),217,0.9850279092788696
tensor(-1),102,0.43442150950431824
tensor(-1),102,0.41615501046180725
tensor(-1),255,0.8476943969726562
tensor(-1),371,0.20154070854187012
tensor(-1),106,0.6421106457710266
tensor(-1),106,0.7411291599273682
tensor(-1),238,0.9505205154418945
tensor(-1),238,0.4261476397514343
tensor(-1),64,0.29580143094062805
tensor(-1),389,0.7731772065162659
tensor(-1),86,0.46825090050697327
tensor(-1),86,0.8375191688537598
tensor(-1),187,0.39442673325538635
tensor(-1),200,0.9635054469108582
tensor(-1),331,0.9970537424087524
tensor(-1),331,0.9910215735435486
tensor(-1),193,0.6005854606628418
tensor(-1),54,0.5052552819252014
tensor(-1),76,0.9290741682052612
tensor(-1),175,0.7749205827713013
tensor(-1),227,0.6338568329811096
tensor(-1),314,0.7728347182273865
tensor(-1),206,0.5561342239379883
tensor(-1),55,0.47574809193611145
tensor(-1),355,0.512963593006134
tensor(-1),355,0.4372446537017822
tensor(-1),207,0.7795332074165344
tensor(-1),207,0.9789157509803772
tensor(-1),20,0.5451862812042236
tensor(-1),126,0.6743571162223816
tensor(-1),11,0.46147313714027405
tensor(-1),33,0.33291351795196533
tensor(-1),32,0.9200237393379211
tensor(-1),32,0.9957376718521118
tensor(-1),64,0.9284427165985107
tensor(-1),52,0.8372276425361633
tensor(-1),15,0.635319173336029
tensor(-1),157,0.2982221841812134
tensor(-1),16,0.402574360370636
tensor(-1),6,0.7947911620140076
tensor(-1),6,0.34746187925338745
tensor(-1),301,0.34404200315475464
tensor(-1),301,0.9996477365493774
tensor(-1),272,0.22110068798065186
